44.0077826468458,19.094708690441,35.211296480646
39.7898243287531,53.4965772174443,35.2105806275132
19.963840066676,25.351692997063,35.181345336093
53.702147803069,32.4164544164662,35.1953343343364
23.7623824667756,49.8693069392941,35.1743344579789
33.8962384783428,17.0415004949724,35.162288745529
16.922382497878,35.1088929347372,35.1402586746391
33.3084966500112,53.9007304234255,35.1377347058233
24.3125973684988,20.6981059963867,35.1146781206768
53.6390567318306,38.9437765773454,35.1272749949848
19.5651131423864,45.0143782672354,35.1013392224955
40.2919574195811,17.6292319289672,35.0967995414353
43.5858998580268,52.1239482094676,35.0986124519769
18.1633331081039,28.8615761449326,35.070389506983
52.58683676839,28.5352821264982,35.0795764177753
27.1145820829823,52.0405008007255,35.0643763067197
29.9991650176915,17.7948881658667,35.0488166428846
51.2882313830603,45.0372244602014,35.0563497103946
17.2647293887795,39.049641724474,35.030210284241
46.1238531971293,20.3830502457906,35.0310130860468
37.3331310676906,53.9299665111883,35.02686180671
21.4241073306544,23.3937413780352,35.0029463777475
53.9596638206035,34.906539941521,35.0125423764266
21.952275045186,48.1944208330677,34.9921686677978
36.3572830939254,16.9934935461125,34.9832333083938
47.0000745141019,49.9561490904468,34.9854509947303
17.1338863551107,32.6727859984375,34.960468979948
50.6656146142857,24.9964601301803,34.9642543732441
30.8641953976221,53.4526877993891,34.9542962711469
26.3596136690165,19.3572027690571,34.9358122274757
53.00297416717,41.3687995761569,34.9433662834223
18.4422893326876,42.8317932823877,34.9203923335787
42.6285582630097,18.4333437699729,34.9169102616986
41.2759580468941,53.0778079695617,34.9148158964558
19.1828263312813,26.6433412014906,34.8914591084506
53.385518792449,30.9025783336395,34.8980199590923
24.9815081952566,50.7891870877916,34.8820564147037
32.3872110884334,17.2225876324589,34.8699155510396
49.8574784843902,47.0940058680968,34.8715100600182
16.944337990718,36.6218838515715,34.8502607679391
34.8426328046608,54.023781746352,34.8432614043248
23.1355773839869,21.6478321006305,34.824271713319
53.8738243308462,37.4113240843256,34.8294561259097
20.3885855303001,46.2923171855466,34.81066647859
38.8066874362176,17.278738678157,34.8035333329552
44.9482186110585,51.3916025629664,34.802438083585
17.6689004821118,30.2883942044632,34.7811935615531
51.94732932465,27.1320949235976,34.7827821031914
28.5063380421509,52.6803076881397,34.7714070163242
28.5675181290238,18.2947392828036,34.757123131726
52.0410613519249,43.683433743085,34.7593146759044
17.6137516725275,40.5238945855956,34.7398803762157
44.8413919848537,19.5434870798707,34.7366162350481
38.8607179582164,53.7126857305902,34.7314080996138
20.4816621573791,24.5748085383651,34.7129679781679
53.8505304260154,33.3617927950977,34.7151795292288
23.0369398724726,49.2665814803536,34.7003754809669
34.8345457862292,16.9740464664229,34.6906360975829
16.9550672874689,34.1744889311697,34.6706496100119
49.7462450851888,23.7641556484806,34.6684944002787
32.3660975779241,53.7777322806846,34.6601723715913
25.0681316444205,20.1466543309699,34.6453224904992
53.4439924706995,39.8822192675862,34.6461775107712
19.0946048802468,44.2022038589374,34.6297532609478
41.1990695108725,17.8914962188177,34.6232284398179
42.7220060562965,52.5322688600239,34.6187371570942
18.5112213430851,27.9956791702095,34.6021746255978
52.9368226185593,29.4234815526299,34.6011268198063
26.2763937336697,51.6025033071617,34.5892424757614
30.8999429334129,17.5317953912784,34.5782742290684
50.7795890931084,45.8485122569382,34.575777689343
17.0969443745144,38.128541672855,34.5601452956019
46.8874741364537,20.9448314894524,34.5556931667553
36.383648876227,54.0131247807292,34.5482285799503
22.0444974607837,22.6950753887367,34.5344437766454
53.9727852119133,35.8642817496503,34.5319911447098
21.3192885838802,47.497234506255,34.5192547533447
37.2974745820179,17.0570037622382,34.5107911947295
46.2428740611316,50.5419492849452,34.5056996219321
17.2956557221275,31.7526611819909,34.4917175638939
51.1919466545611,25.7893788711704,34.4870690142494
29.9497467881941,53.1998476497057,34.4778560326897
27.1838612704714,18.9131825739422,34.4662013204298
52.6765907954231,42.2698292063588,34.4623218954279
18.0855985890901,41.9648437391151,34.4497407209901
43.4924018103036,18.8185260111845,34.442628849985
40.3647130214916,53.3630388444505,34.4354996758113
19.6428659212001,25.8313061288641,34.4234219728879
53.6063763176629,31.8331411040912,34.4183912024559
24.2120100604925,50.2417476768497,34.4080026492841
33.3169600326059,17.0855214850337,34.3986351105487
16.9064801719854,35.6869967483959,34.3806455404183
33.8923516023686,53.9722745122867,34.3655232861872
23.8477683353354,21.0418476290985,34.3555006378382
53.7517141589662,38.3620677895623,34.3487479842881
19.8593294735022,45.5154206416926,34.3387811250936
39.730103813855,17.4727359529909,34.3303056085196
44.1166598471922,51.863970654887,34.3224044900682
17.9536293399669,29.3992174189091,34.3127396653802
52.361890789634,27.9905281226611,34.3048006892087
27.6370259720684,52.3042846718812,34.2960015641163
29.4456237196221,17.9662747436229,34.2873125716452
51.5931583020462,44.5299464895912,34.2787907785672
17.3780751175196,39.6174168307778,34.270181880495
45.6449363539742,20.045904764014,34.2615095232125
37.9194849764404,53.8680698737984,34.2527333107382
21.0479830264321,23.8319247739724,34.2446690330409
53.9364919523106,34.3152762690974,34.2350183480067
22.3520843117246,48.6183613610842,34.2272054041846
35.7759490813491,16.9665666484647,34.2186148485889
47.4594965844405,49.5812309987958,34.2060659424656
17.0478910612408,33.2441839491505,34.2018428553882
50.3275334707311,24.5152942155282,34.1920397579978
31.4339402743783,53.5938876620083,34.1834887900061
25.8574585118134,19.6442629562589,34.1761898661461
53.1875933585871,40.8059203573663,34.1653380785117
18.6760129440449,43.3623860700673,34.1589405285721
42.08820061859,18.2113513276443,34.1494383443634
41.833884975811,52.8847991284726,34.1394077402813
18.9120048895489,27.1527773636539,34.1339535666323
53.228576024212,30.3331972262935,34.1221552167889
25.4677542717007,51.1128061479023,34.1150048794262
31.8161118088415,17.3265128299595,34.1073745832365
50.2200015243366,46.627162176055,34.0949800355263
16.9887737684633,37.1987128302842,34.0908424965389
47.6170290814905,21.5583894639155,34.0758637086232
35.4311232979584,54.0340498466243,34.0703521431185
22.7089175350037,22.0375915507582,34.0655690251926
53.9235702970856,36.8211401105476,34.0514719342486
20.7329686807602,46.7608585115621,34.0471914243643
38.2320778172896,17.1808696092909,34.0379401278625
45.4490031112346,51.0769838279494,34.0260986236375
17.5149757676567,30.8447004659896,34.0232291246834
51.6674878138402,26.6141346737888,34.0094245678881
29.0537899567492,52.8887882462647,34.0022495411347
28.0346715414314,18.5217606068077,33.9967954317852
52.2925105243932,43.1475886811673,33.9817504465464
17.7840827556852,41.077456807082,33.9797013302564
44.3303187474826,19.258236475859,33.9680637042348
39.4373912900131,53.5894000962816,33.9567573262886
20.1528182126018,25.049218416955,33.9551987426523
53.7653272270308,32.7764292804142,33.938494179716
23.4794226651176,49.6464010985097,33.9346662951558
34.2539918874647,17.0079723784497,33.9269968304271
16.9290819940837,34.7519403202405,33.9119048414348
49.3603710113212,23.3190299581514,33.8930237525069
32.9479027478541,53.8591410026835,33.8886333284392
24.5975835562215,20.4828600934569,33.8866963695491
53.5673723841765,39.3026793941728,33.8681862743045
19.3805970829762,44.7070792381996,33.8677685300819
40.6393971813007,17.7255999985904,33.8567892008851
43.2569524347041,52.2819251446431,33.8430190368799
18.2930380907863,28.5297023079085,33.844604261996
52.7210060628388,28.8741332895272,33.8264572458988
26.7939069330852,51.8743681407459,33.8215479108232
30.3430145226599,17.6940481358889,33.8168104002183
51.0927430032008,45.3463214883577,33.7988096931751
17.2007511429695,38.6980316461225,33.8008873113469
46.4141638053691,20.5989140138093,33.7866982997159
36.9705093726041,53.9617861075697,33.7747272518148
21.6608251985397,23.1269061241892,33.7760530637762
53.9602989118111,35.2723162557508,33.7547418717786
21.7111667929145,47.9275722902848,33.7549159116207
36.7160999159573,17.0196705348443,33.7462273962575
46.7068958032896,50.1766544231545,33.7276073704725
17.199793025036,32.3221467553158,33.7333668892113
50.8611907919621,25.3026133340675,33.7150520441776
30.516341531171,53.3505237521234,33.707794342295
26.6768435184929,19.1926626602986,33.7070663236629
52.8711004628344,41.7104092342093,33.6848051999198
18.3108513340136,42.4986891185393,33.6888671201956
42.9552717756001,18.5872723795955,33.675277473582
40.925683631555,53.1798489254662,33.6606472865882
19.3639505509381,26.3364528820431,33.6659354037881
53.4596859254126,31.2602732246463,33.6427061481224
24.6923677674359,50.5733477625878,33.6416352706952
32.7434747573027,17.1797834457511,33.6361579915417
49.6099791545772,47.3713304994906,33.6104023007619
16.940832187676,36.2644581400243,33.6220937087986
34.4800543831107,53.9928827246524,33.5932903242563
23.4142531179109,21.4245313390401,33.5970312321687
53.8122636066626,37.7725112231532,33.5710904377607
20.1956022297268,45.9891151807396,33.5760099599108
39.1566933374331,17.3648245286946,33.5648502082621
44.6226841967178,51.5585622191132,33.5465121185239
17.790560552797,29.9528069716896,33.5551909389711
52.0902762822467,27.4670136262857,33.5315975202527
28.1803868180586,52.5217188486783,33.5276373553334
28.9084554317287,18.184652740965,33.5268361937618
51.8536551004084,43.9983268044997,33.5017242362797
17.5393827829732,40.1735439409241,33.5104731290377
45.1380218665779,19.7511090830968,33.4932933420222
38.4981882192514,53.7552793173233,33.4787470602866
20.71105126685,24.3012583788382,33.487112048225
53.8617244970416,33.7278723747266,33.4585519592152
22.7875382325771,49.005608128077,33.4621321138264
35.1940720758578,16.9903623980621,33.4550339088347
47.8824949125937,49.1684795138221,33.4277613972805
17.0117474117752,33.8210045199209,33.4436623049103
49.9497217117204,24.0651972149589,33.4195810506554
32.0138329712707,53.6853182333551,33.412698645949
25.3812571003596,19.9731852216416,33.4175118269563
53.3216739180739,40.2285872860735,33.3878360699895
18.9539653924883,43.8713527954495,33.3975995693728
41.530502401389,18.0360277567134,33.3831219057078
42.3730845040318,52.6436947092778,33.3642756096474
18.6852109796547,27.6835450638025,33.3770342585566
53.0219703063486,29.7792307281644,33.3476276079756
25.9805316129685,51.3928828304517,33.3480291793875
31.255620731731,17.4794770272196,33.34597689038
50.5420771300009,46.1289393178122,33.3194938599114
17.0828697998555,37.7698761663874,33.3317694934235
47.1461544204548,21.2010740852956,33.3075039438297
36.0185056413437,53.9931582769806,33.2974635919695
22.3174529815561,22.463246873674,33.3076584925376
53.9216834266722,36.2284005736691,33.2745542122371
21.1171359192695,47.1975944804208,33.2835297794413
37.6506127138417,17.1331356869557,33.2734797816954
45.9208200975462,50.7190763356485,33.2500847973971
17.4093528909875,31.4125698316531,33.265758369248
51.3441498069071,26.1212703136909,33.237597835508
29.6174547331505,53.0492006211879,33.2330591197478
27.5225514989696,18.7934279635746,33.2375634274573
52.496708557866,42.5914419259785,33.2047756382712
18.0008484826665,41.6148660775191,33.21964977219
43.7960880069037,19.0178006339044,33.2008255303697
40.0015797068746,53.416052322152,33.1824332370303
19.8656340012698,25.5505175661647,33.1981849363706
53.6289298041159,32.2000928300093,33.163013055328
23.9539382427619,49.986023378628,33.1689396058067
33.6779177842939,17.0922767651659,33.1645686589454
48.9589302956938,48.0691308657181,33.130227388061
16.9532915722413,35.3299553497012,33.1535601123422
48.9368036666448,22.9084946124601,33.1185779514298
33.5349349161673,53.8899570345397,33.1171090952347
24.1573012298075,20.8586444806272,33.1282250919112
53.6389948371038,38.7138233533435,33.0909772938927
19.7090927734527,45.1859392299131,33.1056880386782
40.066990326618,17.6078372294245,33.091533829772
43.7683372609635,51.9851641099014,33.0677717306447
18.1208170201045,29.0809108759943,33.0877434524026
52.4577649046529,28.3449170244506,33.0533040594315
27.3334481916089,52.1006121852458,33.0539645033115
29.8013611688963,17.9037983658544,33.0565446304801
51.3619508830856,44.8184403950068,33.0222288971965
17.3526700743574,39.2569380209528,33.041389858168
45.9125723332427,20.2954843014645,33.018571293753
37.5512533153901,53.8593386620418,33.0013945535363
21.3156068301504,23.5911115722499,33.0186895354414
53.896010997527,34.6828371538983,32.9786434112629
22.1396998864289,48.3222030373124,32.9904785414648
36.1327783612011,17.0330546430187,32.9827066891523
47.1378484828383,49.7710196829868,32.9504809663306
17.1534000582995,32.8984197241559,32.9757309234528
50.4894226607276,24.8448025735179,32.9442578563123
31.0944093101942,53.4518018771338,32.9377242861315
26.1947847047401,19.514441817577,32.9482533654395
53.015876672388,41.1352672678878,32.9078649066963
18.5809019287588,43.0119723344424,32.9281080717939
42.3994836572607,18.4024024894743,32.9091593862547
41.4692587692912,52.9480854731049,32.886155257508
19.128680254058,26.8642337244366,32.90934679875
53.2628413682833,30.7014356343039,32.8683390287059
25.2004741569763,50.8618217173343,32.8753416355937
32.1792860767771,17.3233734969958,32.874887761196
49.9427646489861,46.8751517626398,32.8368718408432
17.0250948991785,36.8373849542296,32.8632208617316
47.8377185605183,21.8503779803076,32.8256739547585
35.0680202499154,53.9622875104162,32.8210258729726
23.0150291290326,21.8439921274179,32.8391034098724
53.8210730598824,37.1789926665362,32.7946264106021
20.5722622102562,46.43214922542,32.8130577530004
38.5751215962556,17.3065935240365,32.8005105456871
45.1005702294156,51.2093858473501,32.7711134958526
17.6753596675409,30.5191849677679,32.7982039814182
51.7741740733529,26.9678424394267,32.7598538940749
28.741282556643,52.6914749497615,32.7592507172327
28.3909537779398,18.4485801662921,32.7677804832245
52.0673818706581,43.4453554072773,32.7253654851083
17.7473845094349,40.7146711337191,32.7506163281297
44.6067804248458,19.5009637039294,32.7261110045449
39.0655705526316,53.5918407840638,32.7050276282594
20.4154460714897,24.7987092771354,32.7301000555532
53.7359181226225,33.14802816428,32.6833370625899
23.2561030718537,49.3534267899234,32.6970943400682
34.6152795585355,17.0646665414265,32.6927153393861
48.2667738490432,48.7211116312361,32.6516597709553
17.0258359337514,34.399679227874,32.6855960396304
49.5318945467234,23.6462950635005,32.645505496827
32.6002668893157,53.7260782669336,32.6419314740904
24.9342196401726,20.3422736284747,32.6594648280854
53.4043820392107,39.6404941055282,32.6110788476137
19.2749494771222,44.3553760134701,32.6361955731446
40.9589604024112,17.9083428602186,32.6179677773426
42.890019421742,52.3558002902285,32.5896440804963
18.5041809460694,28.2325704375124,32.6203110171838
52.7675095789001,29.2440269622085,32.5745160918891
26.5165049563547,51.627782363279,32.5811696551954
30.709224006693,17.6804754523455,32.5858955952255
50.8201620333661,45.604908709685,32.5433656177267
17.2257753511126,38.3317746799199,32.5728367921805
46.6465809458689,20.8861499369368,32.5436235064436
36.6011226079833,53.9010525944887,32.5246799865497
21.9638237540547,22.9222578018985,32.5503189077903
53.8679469731817,35.6367677991879,32.4988640149289
21.5388985284858,47.5995456221584,32.5198341530717
37.0658678777458,17.1359621536168,32.5100995968541
46.3588402728583,50.3214303744743,32.4766176402505
17.3531648949058,31.9884142150255,32.5083694102438
50.9790689630503,25.6566385720633,32.4670794253084
30.1938709150082,53.1601882102538,32.4638499438498
27.0344169271729,19.1083753468351,32.4790627987201
52.6519429263134,42.0183878071702,32.4285666161997
18.2630308812807,42.1326875490139,32.4592202239512
43.2421434644757,18.8232364098006,32.4348283148368
40.5495285561311,53.1935051892829,32.4085815263125
19.6219087941876,26.0755923307041,32.4416257096845
53.4421286001935,31.6364309689344,32.3889366759954
24.4574396560527,50.2832077751724,32.4033648106019
33.1099070080655,17.2264927106143,32.4034815292191
49.2978594404527,47.5806739727209,32.3561004030513
17.0276695311035,35.9048828611698,32.3953336781412
48.4803887434153,22.5373796769211,32.3484309257346
34.1236013053911,53.8694945161238,32.3456517567052
23.7502664044122,21.2720506792841,32.3706160241811
53.6586637680774,38.1195398729826,32.3148706782749
20.0786401185191,45.6352491033859,32.3435980193474
39.4852120087906,17.5392377491607,32.3272509249328
44.2529289458915,51.6439537892494,32.2930810362551
17.9962008130464,29.6459650536587,32.3310155701903
52.1490620261616,27.8390265544352,32.2817498923125
27.8917364581678,52.2796395650317,32.2864254415556
29.2782374377891,18.1597611008991,32.2974179160947
51.5852957235436,44.2683354039092,32.2464482182428
17.5524468787904,39.8018562048575,32.2818467388268
45.3836855909784,20.0351031228645,32.2511532638972
38.121986382709,53.705962849493,32.2282926664505
21.0112475198946,24.0847395823239,32.2619547771166
53.780190799873,34.0995526366536,32.2037940822568
22.602463095274,48.6782694341454,32.2261849586925
35.551297544458,17.0971742413043,32.2205025521845
47.5326838434666,49.3276662572248,32.1738354675738
17.1573890070539,33.4778940867819,32.2181863046646
50.0797622512833,24.4201595307497,32.174778427399
31.6804485040418,53.5025386603791,32.1678281516658
25.7408487071442,19.877221795516,32.1904459586643
53.1096474568806,40.5479195493954,32.1316594577994
18.8945677774626,43.5013763268861,32.1673844639674
41.8285453290914,18.2649704511188,32.1441684933839
41.9917088954741,52.6686492867294,32.1121526502804
18.9387222709309,27.4113951151543,32.1530589032592
53.0173720657836,30.1601979385853,32.0954107664365
25.7331001989095,51.1054309194621,32.1092244685706
31.6280235216632,17.5155621004163,32.1149890700681
50.2308885079742,46.3538856148844,32.0653080458802
17.158737345279,37.4023870871292,32.10482033799
47.341346742962,21.5252339983107,32.0598202401896
35.6526452392708,53.8802992320068,32.0490515323742
22.652806435902,22.2979239772844,32.0820892209072
53.7777293135871,36.5851676092785,32.0192963894185
20.9875783701818,46.8413331188322,32.0500833865727
37.9889038849826,17.2989388237788,32.0372675178717
45.547304432339,50.817934315522,31.996372407275
17.6092613165937,31.0948072424817,32.0413125266604
51.4155967110013,26.495949375113,31.9895810247637
29.3162853344426,52.8121642726447,31.9909818349565
27.8965470907723,18.7565548751676,32.0092818197743
52.2327148357423,42.8741900176309,31.9497135916325
18.0017468757644,41.2372692640999,31.9908149831723
44.0544624226023,19.2968338808275,31.9603599213305
39.6179960210087,53.3785820297723,31.9316248965564
20.1629515147376,25.3212520223616,31.9738585807348
53.5590454897785,32.5795752705382,31.9095433747582
23.7550478092127,49.6593842547546,31.9321784055371
34.0432889213225,17.1892625282359,31.9316627326071
48.6127564779579,48.2392513926659,31.8773665254772
17.0901565158271,34.9766085267763,31.9279738414567
49.0782784484497,23.2638260834349,31.8746145585571
33.1897175478067,53.7156028905337,31.8713133210024
24.5194581000037,20.7498369217609,31.901813893241
53.4350966137452,39.0454377273534,31.8353745975588
19.6376769281158,44.8109414178877,31.8747697628673
40.3767695211795,17.8297787130713,31.8539096327629
43.3810837052413,52.0223322994169,31.8155412213921
18.3701548494164,28.7966214129802,31.8640574882911
52.466603971636,28.7311474572362,31.8031342010787
27.0724329566603,51.8158365141704,31.8143981671541
30.1803074747386,17.928380087571,31.8270086795077
51.0528983148093,45.0570377765669,31.7679887020262
17.4167785338968,38.8808659662088,31.8139249609245
46.1227565061331,20.6170975807875,31.7778991994446
37.1752124790829,53.7576723241717,31.7521686959959
21.6504565732041,23.4120874774496,31.7939400147966
53.7622396065772,35.0499948089126,31.7243148033323
21.9959959982849,47.9637615042869,31.7561773693571
36.4815030195136,17.1898957440305,31.7479242809754
46.7583041502777,49.8871363285162,31.6988590087538
17.34716860396,32.5688004889704,31.7513435861791
50.5743717786251,25.2231522177242,31.6980264295197
30.7796148129665,53.2207912866408,31.694783140032
26.5735145779152,19.4650588194939,31.7212398167601
52.7568300196842,41.4318173565611,31.6528318084817
18.5695682860204,42.6277294575852,31.699232325324
42.6716693224625,18.6760996024999,31.6700974064286
41.0775871602922,52.9226386805656,31.6351702941174
19.4230848727644,26.6212145062087,31.6856885969829
53.2058091869201,31.0890144877818,31.6162089298136
24.9868230786164,50.5358065387767,31.6379729392048
32.5535772799087,17.4098325834634,31.6436620987376
49.5980979032137,47.0589129099843,31.5829902235867
17.151882161417,36.4730415866786,31.6372636552664
47.9902734625501,22.2044899485303,31.5822011692246
34.710185960278,53.7974825134626,31.5743521430707
23.3794823346551,21.7210165374516,31.6135410223027
53.6260261883644,37.5234861227277,31.5398425199505
20.4877069604423,46.051628931501,31.581351360145
38.8974778234675,17.5212524032541,31.5641703770331
44.707155685547,51.2597957606475,31.5189818319304
17.9204345585228,30.2216520855512,31.5745947497909
51.7968378339163,27.3595378857523,31.5116261298159
28.4654113131324,52.4098249430962,31.5189529749315
28.7770817584474,18.4606157676875,31.5394484709595
51.760498694966,43.6988592951656,31.4713846664199
17.7989570821498,40.3295659666089,31.5229247698676
44.8326768537778,19.8208786123375,31.4856139308148
38.6790311401116,53.5021713612277,31.4553777158433
20.74985524202,24.6048427988139,31.5058648783784
53.6132557371478,33.5262214407892,31.4301900176657
23.0968464695213,48.9930568093046,31.4620035583014
34.9751669342982,17.2120932928107,31.4595241996107
47.8864957176003,48.8514802251492,31.3985954338884
17.2121016746152,34.0569330429996,31.4608523515944
49.6330202920027,24.0310397659633,31.4037646297194
32.270813317924,53.5020472581753,31.3979897704261
25.3182306084471,20.2793184012208,31.4332252116163
53.1514511358075,39.9520930277087,31.3563944710284
19.2508828192169,43.9633770785623,31.4067072904434
41.2457003979922,18.1764741936875,31.3803152536077
42.4894649823433,52.342955718619,31.3387137054541
18.795690217502,27.9747931309776,31.3969454863359
52.7243621848404,29.6401339678542,31.3240866532499
26.2869747819828,51.3025138068709,31.3432419905035
31.0930955054876,17.7554077141953,31.3562740203169
50.4729589882499,45.8082243794261,31.2901090642336
17.3411639098617,37.955792813433,31.3465842812426
46.8163783361342,21.2427066352514,31.2975812674512
36.2301257367063,53.7467351493528,31.2771634086474
22.3304165640068,22.7839345657963,31.3257526604598
53.682252487209,35.9947791604471,31.2451056039009
21.4393111396116,47.2136561300332,31.287247157014
37.4016376416509,17.3425952677629,31.2751452667684
45.9595697382422,50.3866694237889,31.222574433287
17.5934601811481,31.6762794811782,31.2845201370442
51.0164713467941,26.0544104697504,31.2205707216334
29.9018117342888,52.8825632885882,31.2226910018382
27.4282530812552,19.1072016728512,31.2520708464977
52.3478907883311,42.2880635991127,31.1746290893286
18.3012979474422,41.7381271754531,31.231460103415
43.4841677197396,19.1400468544705,31.1957989480465
40.1518375999473,53.1162331673297,31.1586858948209
19.9553481874373,25.8657011126136,31.2181266796992
53.3319114545594,32.0260680273023,31.1370873562377
24.2813489251206,49.9211826513029,31.1675901178725
33.481701886864,17.3637962090068,31.1719282415492
48.9200343996093,47.7236118176091,31.1036419428046
17.2051969215424,35.5481373299229,31.1705000459295
48.5930923831163,22.9221479012804,31.1087233848759
33.7785076150076,53.6534473220756,31.100727869698
24.1399240655252,21.1940831031879,31.1453621021323
53.4130496987298,38.4470519989313,31.0607522245824
20.0408939168198,45.2345664368037,31.1133688319535
39.7872438288748,17.8016697939461,31.0908461789243
43.8429535049483,51.64494755859,31.0421072294423
18.2850729311929,29.3726047451224,31.1078149780506
52.1208724318311,28.2437347133937,31.0331257879078
27.645138982844,51.9553891736035,31.0477555622415
29.6722386981863,18.2222517093219,31.0692519598116
51.2379950975009,44.488798913566,30.993475954518
17.6555372204708,39.4138055501852,31.0556406560789
45.5732525960067,20.3931227056956,31.0109618978183
37.737016606568,53.5632355669253,30.9799576471596
21.3798541515416,23.9298362566894,31.0382581645909
53.604880656244,34.4717581466679,30.950990880511
22.4860599431838,48.2873806904223,30.9928566838586
35.9012507055715,17.2951623816273,30.9870598809801
47.1232730144932,49.4136252257026,30.9221487541126
17.3921150350307,33.150156328026,30.9944683824849
50.1319122232003,24.8241382640543,30.9302834673801
31.3710989459849,53.2301079633353,30.9257381568992
26.1429217944331,19.8619687802265,30.9646729892
52.8093016431874,40.8351022769045,30.8781103528063
18.9195940599047,43.0963064351376,30.9392577949713
42.0877840933265,18.5780466740155,30.9064161239053
41.5820828190317,52.6044343792545,30.8622952322842
19.2708771500234,27.1842666968302,30.9299721319648
52.9209017718848,30.5616684609338,30.8450649786777
25.538968239411,50.7419751147388,30.8728612296552
32.0125063753762,17.6416754450804,30.8851030695746
49.8485786931954,46.5178462267625,30.8129066018236
17.325840949041,37.030975120459,30.8799032459759
47.4686282245386,21.9122517855965,30.819145599885
35.2911049847629,53.6735204465798,30.8031407665775
23.0476858726285,22.2033866715061,30.8577610338718
53.5404641607841,36.9294519249723,30.7659929285035
20.9344086946322,46.4319902649145,30.8193320820696
38.3072369467414,17.5547473222617,30.8020501115377
45.1277342103526,50.8344686300935,30.7456924824899
17.8950404163392,30.8045107919979,30.8182816828676
51.4028641506145,26.9096457376611,30.7428720064386
29.0510784718055,52.4897363680727,30.7514973263989
28.3011976790441,18.805265780428,30.7825044151094
51.8858296161222,43.1130169841242,30.6969322078387
18.0915592048829,40.8364670579979,30.7641696415496
44.2623770516488,19.6542826638482,30.7213103803074
39.2187102628664,53.2482482099023,30.6829605324567
20.533001738153,25.1483311964982,30.7507973452445
53.395148852865,32.9665557627495,30.6579932398538
23.6201452004293,49.2640711404025,30.6981851082968
34.4081829930608,17.3777526751245,30.699815110189
48.202055347428,48.3407621126696,30.6262107977943
17.3178480113712,34.6321285140867,30.7042052279258
49.1510906087221,23.6795260317943,30.634972373773
32.8619419715139,53.4494517875357,30.628241485762
24.9300704381706,20.7190388289284,30.6772353830169
53.1398713315649,39.3513807958052,30.5821826050581
19.6485678588348,44.3944028884006,30.6461059730582
40.6540694247273,18.1387838968407,30.617407653161
42.9589297835495,51.9720931069836,30.5658015261172
18.7010277001366,28.551450744557,30.6413594791403
52.3853180216855,29.1445989375022,30.5542961476971
26.8590398892698,51.4511967501146,30.5774230083931
30.577934168161,18.0421920442747,30.598683950756
50.6678485122626,45.2406776396479,30.5159420931627
17.5720708522081,38.4942585100633,30.588847962097
46.2706730437121,21.0094249177607,30.5358267300481
36.7966242935345,53.5614233882228,30.5055300515723
22.05021028671,23.2993902223593,30.5705666272768
53.5341886767993,35.4115598696707,30.4721296579848
21.9253182250409,47.5460628096267,30.5247539956567
36.8170410857017,17.4381726728036,30.5142254656109
46.3341994807104,49.9179961645482,30.4498023418809
17.6288459870258,32.2603008858952,30.5283774212267
50.5782035475108,25.6467170080862,30.4528430255949
30.4945330043466,52.9013413471399,30.4543858907098
26.9893449719268,19.4990304792134,30.4957326900955
52.4109170109657,41.6903462736829,30.4003804428096
18.6452140540627,42.2134918146274,30.4721590670477
42.8990146655696,19.0323999981697,30.4323484290414
40.6632423635048,52.8053992869505,30.3863677279776
19.7943021071218,26.4291117538936,30.463187653343
53.0550031638065,31.4913884628496,30.3660408295667
24.8319504650005,50.1365943963662,30.4033332638791
32.9341480833636,17.5876493286538,30.4134083459732
49.1814835114657,47.1824652089945,30.3333061096253
17.3705883529246,36.1106955272585,30.4136367642375
48.0761360214203,22.6219477528871,30.343625132546
34.3629168094163,53.5387677136556,30.3303028264816
23.7987030761885,21.6729130337514,30.3899218266534
53.3373044019623,37.8491891044505,30.2873653740627
20.4829311771387,45.6230208685739,30.3522480256721
39.193781764537,17.8253552113546,30.3287476235794
44.2720362870218,51.2251215816885,30.2694587502634
18.2500547272461,29.9572637977357,30.3521420758009
51.731982570398,27.7851561067165,30.2645512063288
28.2313228714205,52.044595580499,30.2812245403178
29.1885572113036,18.5609187104525,30.3125443945587
51.373283130556,43.9028795927082,30.2197796690768
17.9410885018881,39.9271365348024,30.2973730286943
45.0026405914998,20.216512636263,30.2466274038706
38.2826562440069,53.3176308415728,30.2081874435339
21.1538370264294,24.4725684323317,30.2835984868716
53.3954910604119,33.9058732028483,30.1790627816315
23.0064917544291,48.5676388818768,30.2298185714831
35.3285937686607,17.4518702409345,30.2272273490421
47.4505818599667,48.904118038997,30.1500111534848
17.4887135914494,33.7290880044127,30.2382909159074
49.6536557323147,24.4627943875598,30.1635718276808
31.9647330835037,53.1868636256458,30.1567538820922
25.7457768297532,20.2974178103092,30.2088832209753
52.8080718721826,40.2319213657523,30.1044373746761
19.3119769011245,43.534979409611,30.1793057640806
41.4937257499762,18.5306253733584,30.1436848431906
42.0592908248738,52.2398140864752,30.0900405972906
19.1676133251892,27.762120699518,30.1750045039722
52.5884090281272,30.057938452582,30.0754780732209
26.1107667690268,50.899767856204,30.1079669450417
31.4900641202662,17.9214569729231,30.1276199691427
50.0527755767764,45.9511164804693,30.0389364422197
17.5490315032334,37.5750913404504,30.1226616359847
46.9232084014571,21.6681467732955,30.0575283683951
